Actual,Predicted,Probability
0,0,0.09431798092875546
0,0,0.03673782049587619
0,0,0.2622931328865194
0,0,0.4202339692355
0,0,0.09624090519185126
0,0,0.1457748270933927
0,0,0.0024472936315767433
0,0,0.25524894573415724
0,0,0.06012470815427425
0,0,0.06544759558650448
0,0,0.45594526207179675
0,0,0.009862120327955172
0,0,0.054766486283723013
0,0,0.17179622686700724
0,0,0.04442785807228669
0,1,0.8996561379652493
0,0,5.681817879107205e-07
0,0,0.1971305100107509
0,0,0.18495378205067306
0,0,0.45345858007224493
0,0,0.27292222141206557
0,1,0.5705009473112654
0,0,0.07772249131643061
0,0,0.322008378112412
0,0,0.4602402888375205
0,0,0.07449211209157548
0,0,0.011849112785486152
0,0,9.099576455236495e-05
0,0,0.016415742983980346
0,0,0.10825334396183933
0,0,0.417147616669532
0,0,0.004202248195208157
0,0,0.03618871004936753
0,0,0.019649658555338404
0,0,0.03018479126858237
0,0,0.06107185561272914
0,0,0.16748940016381553
0,0,0.17875543371281805
0,0,0.20911243974779148
0,0,0.37277110915482575
0,0,0.23123856654303265
0,0,0.483374405157609
0,0,0.08826490804504862
0,0,0.11760492068662047
0,1,0.5567749242438295
0,0,0.002001527909603586
0,0,0.019873773961665352
0,0,0.38194495353751273
0,0,0.08181959895395685
0,1,0.7780594014126184
0,0,0.025727726066234143
0,0,0.445958654044018
0,0,0.2585294710598412
0,0,0.00916197110216732
1,1,0.998562776795999
0,0,0.3151895294365396
0,0,0.20263460793011928
0,0,0.13329219512106022
0,0,0.3693821094714745
0,0,0.19898739011533603
0,1,0.5206797122638314
0,0,0.3271840298743739
0,0,0.21479675805216203
0,0,0.0339501753350431
0,0,0.08590573439266302
0,0,0.0010360532384904705
0,1,0.5986445662444413
0,0,0.20116051291311704
0,0,0.006364987773445282
0,0,0.00564245366120015
0,0,0.04676867959077531
0,0,0.019889858336505764
0,0,0.10125024395196916
0,0,0.0593192253468971
0,0,0.16283631039687668
0,0,0.0019716409102175396
0,0,0.023688864046875487
0,0,0.06628940044237527
1,1,0.8417368543957062
0,0,0.4173896229749967
0,0,0.2919880850763862
0,0,0.15835490351324036
0,0,0.2162584894851785
0,0,0.2026094770157938
1,1,0.9100658538989654
0,0,0.02719612973782069
0,0,0.028129668537308142
0,0,0.03469182236761885
0,0,0.016042489833576788
0,0,0.03406476108854799
0,0,0.04137295736882147
0,0,0.13956524578180163
0,1,0.5278830537417672
0,0,0.09783580451645005
0,1,0.7664509752795899
0,0,0.0338132582566568
1,1,0.9702071210811822
0,0,0.11260344239183699
0,0,0.47749951055071027
0,0,0.1399950708713781
0,1,0.6432651498692098
0,0,0.17114455099865933
0,0,0.1817384390296575
0,0,0.34358904001761037
0,0,0.19380140440011692
0,0,0.09237570295954707
0,0,0.18994116341966363
0,0,0.0663733446846261
0,0,0.1374172853924306
0,0,0.01436835372287458
0,0,0.08944427129100338
0,0,0.005988996106500105
0,0,0.4024864497650025
0,1,0.6558782052192166
1,1,0.9999999999692979
0,0,0.010609130370877752
0,0,0.3285961909969184
0,0,0.13084309591536428
0,0,0.15264741349160482
0,0,0.029482246607153713
0,0,0.0012288410529467514
0,0,0.21284756977597197
0,0,0.3318819684298046
1,1,0.5930794119355559
0,0,0.001665435231752299
0,0,0.037173394386656906
0,0,0.022724765716377014
0,0,0.10368500987044202
0,0,0.014103273224206894
0,0,0.028340384888066037
0,0,0.495268071032405
0,0,0.038812404331114624
0,0,0.3569189252212142
1,0,0.005691220408093019
0,0,0.2656444281826387
0,0,0.10095215316870586
0,0,0.02610698287028092
0,0,0.038551472892048536
0,0,0.0876317821391053
0,1,0.6519104668780156
0,0,1.2924539133746153e-06
0,0,0.00507454158623052
0,1,0.6204647403667597
0,0,0.3846107191004831
0,0,0.0018811911385100413
0,0,0.40676623351838626
0,0,0.11318333084510289
0,1,0.6917277398778732
0,0,0.0015378683921922311
0,1,0.6196880140006327
0,0,0.0011685600436414218
0,0,0.30679448482658955
0,0,0.4200010401593831
0,0,0.006160550324335898
0,0,1.6954341332094247e-23
0,0,0.3132371849154619
0,0,0.4386511783321374
0,0,0.0985189995293006
0,0,0.0026220528335582564
0,1,0.9609198254681856
0,0,0.3171985693550161
0,0,0.3563979750540305
0,0,0.22913763153538855
0,0,0.017018102157662883
0,0,0.15862374477977356
0,0,0.025344961676506225
1,1,0.683537449015794
0,0,0.09534764550381739
0,0,0.29078850153860175
0,0,0.284750276926313
0,0,0.24258626380358497
0,0,0.04230397208252282
0,0,0.05063970454664834
0,0,0.26661988300922507
0,0,0.04497473090305096
0,0,0.28476683871062364
0,0,0.0684043883532922
0,0,0.0428862526713765
0,0,0.18721092194208075
0,1,0.8742725241739472
0,0,3.909496626242393e-07
0,0,0.2084697537099936
0,1,0.6640356776038228
0,0,0.1845712869282436
0,0,0.000588829898562904
0,0,0.009077665405208503
0,0,0.2545981454442111
0,1,0.5793775300104655
0,0,0.00019970224335047942
0,0,0.1870648979178232
0,0,0.1203049640535981
0,0,0.09235554010849244
0,0,0.1040738826319769
0,0,0.0708936781297999
0,0,0.0735183688147032
0,0,0.47689219139029326
0,0,0.38086213945755876
0,0,0.025446283417650418
0,0,0.005900255428908961
0,0,0.4430847867961441
0,0,0.20876211488554683
0,0,0.1196936041741082
0,0,0.007533920418580657
0,0,0.008744087449177932
0,0,0.22570004771020136
0,0,0.17121538379755835
0,0,0.2374814699380466
0,0,0.10804233931055664
0,0,0.02246129604334674
0,0,0.2693947934977357
0,0,0.09482819541227927
0,0,0.35545050900255165
0,0,0.0125178569859849
0,0,0.014215861885845954
0,0,0.018726360054741816
0,0,0.08522741463184627
0,0,0.2633915221840843
0,0,0.1281319977909219
0,0,0.11632885982659691
0,0,1.0676869235469921e-08
0,0,0.10564976991447908
0,0,0.4014019934012727
0,0,0.21137145744304667
0,0,0.07685111483443914
0,0,0.28951936235817183
0,0,0.008520830117018015
0,0,0.007785349693263179
0,0,0.042484183801028357
0,0,0.25315202312303337
0,0,0.3193308306736141
0,0,0.13019064569964933
0,0,0.2125841019192198
0,0,0.0587150637902134
0,0,0.0001073583145135847
0,0,0.10940269072470829
0,1,0.6965813248596193
0,0,0.07174592706566707
0,0,0.010125585670426653
0,0,0.06536313080082787
0,0,0.09233096368082976
0,1,0.9517203256061899
0,0,0.1348328878363842
0,0,0.10044261625125984
0,1,0.5461699062054326
0,0,0.25096406849297637
0,0,0.4881142202354043
0,1,0.8962928242818982
0,0,0.33332461432928867
0,0,6.766120458350885e-08
0,0,0.19715351612057994
0,1,0.5565333378135437
0,1,0.8174994941115095
0,0,0.41649034344218433
0,0,0.07691306006239176
0,1,0.5581711667969804
0,1,0.6249505212367454
0,0,0.07066735048819427
0,0,0.11651085925215929
0,0,0.12017688423740039
0,1,0.6857168077722174
0,0,0.013716605076117105
0,0,0.0028114949897684663
0,0,0.061942780900414454
0,0,0.12709312340724266
0,0,0.0634828159105671
0,0,0.42375302903042367
0,0,0.3004129950819237
0,0,0.027416604792670312
0,0,0.014216174958462148
0,1,0.8687167094780054
0,0,2.1185109348506278e-05
0,0,0.30692863116842856
0,1,0.6286358302031327
0,0,0.23410642372907942
0,1,0.9834479447786295
0,0,0.25079515068744496
1,1,0.810766985348745
0,0,0.09344137997366643
0,0,2.1563809273605574e-09
0,0,0.19475055991286364
0,0,0.006916187369950809
0,0,0.1611683597500076
0,0,0.02643373354969679
0,0,0.2808561805217347
0,0,0.07864061845468488
0,0,0.2693954930972921
0,0,0.07818196806532683
0,0,0.224875892541113
0,0,0.07803388478395797
0,0,0.03171122030800137
0,0,0.014369847663334386
0,1,0.9732261769336138
0,0,5.391442256775455e-08
0,0,0.45141844551034593
0,0,0.3445318995097907
0,0,0.008969081636387542
0,0,0.05313652950187013
0,0,0.0015334993934245505
0,1,0.5235223018489709
0,1,0.7525733238668659
0,0,0.019485721028021902
0,1,0.7598943468296169
0,0,0.039139481965660965
0,0,0.2502647742609274
0,0,0.015569043408155956
0,0,0.138820578063234
0,0,0.24763882301167506
0,0,0.3136652138266284
0,0,0.28076110576289603
0,0,0.059469593394063935
0,0,0.034393378192769365
0,0,0.4928107355911512
0,0,0.00382481573866832
0,0,0.004067822824009221
0,0,0.14065585119215507
0,0,0.008027468926849702
0,0,0.0028225877967681247
0,0,0.009174471580122157
0,0,0.014696524903151296
0,0,0.33318514895565265
0,1,0.5166910246067344
0,0,0.1758887215553027
0,0,0.15438282361784328
0,0,0.17549475610471435
0,0,0.22518006447621186
0,0,0.040984523074388504
0,0,0.44810398963873604
0,0,5.290213457081487e-26
0,1,0.5175057435136327
0,0,0.2568006970018007
0,0,0.19660578016134275
0,0,0.2853466813970256
0,0,0.05495854845086178
0,0,0.006030071570633793
0,0,0.026941898434309608
0,1,0.832879908231765
0,1,0.6258175560364021
0,0,0.4228814296943609
0,0,0.48030420081010705
0,0,0.2257409668306277
0,0,0.0280453977247712
0,0,0.30099444474626097
0,0,0.028101167977764217
0,0,0.4080545185982722
0,1,0.5504031368918723
0,0,0.4533000855478923
1,0,0.42193121703392605
0,0,0.20962189162363246
1,1,0.7060234689782255
0,0,0.206229187417926
0,0,0.047645624421827924
0,0,0.3842458252771055
0,0,0.12975093175728986
0,0,0.008597008816491832
0,0,0.1123450516239119
0,0,0.28860764999369676
0,0,0.1593225782135789
0,0,0.26603781875834753
0,0,1.4193628731172835e-22
0,0,0.09053673861580806
0,0,0.13883616367577153
0,0,0.004038791276748836
0,0,0.4408150344876126
0,0,0.14371292943823744
0,0,0.011933737894015733
0,1,0.8178402795867564
0,0,0.25585576066590093
0,0,1.2567739057972075e-05
0,0,0.38724939942203396
0,0,0.4063214095620901
0,0,0.22263098665151748
0,0,1.1063539730209006e-07
0,0,0.021792754041232827
0,0,0.006358764546209988
0,0,0.0025724012678591595
0,0,0.4905671329992404
0,0,0.012508503371272729
0,0,1.512458014142971e-14
1,1,0.7720645841425846
0,0,0.3268356366009866
0,0,0.36477500566870125
0,0,0.008660507869889885
0,1,0.7388073201243169
0,0,8.014972133232922e-05
0,0,0.011290165380890374
0,0,0.1872515511017107
0,0,0.34258129188784336
0,0,0.12771852259820746
0,1,0.5558667762488523
0,0,0.1302836963470133
0,0,0.3123025793775111
0,0,0.159208238953476
0,0,6.983933919087313e-06
0,0,0.10587582960192854
0,0,0.0009138284547292062
0,1,0.5760064931526738
0,0,0.08020158815104036
0,0,0.1371727962445503
0,0,0.030514823959411876
0,0,0.002540476905249721
0,1,0.6409780353130373
0,0,0.17540560233006988
0,0,0.07288433378649385
0,0,1.2230660036568016e-06
0,0,0.3861682869700026
0,0,0.13205289746644117
0,0,0.026459078116589645
0,0,0.06670452746536538
0,0,0.05030979585737708
0,0,0.0846040512535178
0,0,0.15100523823304485
0,0,0.22304326310422823
0,0,0.15139873314605334
0,0,0.27384053806504055
0,0,1.4271191552318642e-08
0,0,0.28242123816347753
0,0,0.04947842938168325
0,0,0.005348220978623186
0,0,0.037206536139267166
0,0,0.12376708885978488
0,1,0.7726287531703373
0,1,0.7778629226454116
0,0,0.13058872455500378
0,0,0.07713335700975776
0,0,0.0015927443987594598
0,0,0.11203500516641084
0,0,0.05528308048167046
0,1,0.7234947798121729
0,0,0.36021979675273247
0,0,0.2791056921028262
0,1,0.6778008704745387
0,0,0.2057282308223577
0,0,0.0007333898356689216
0,1,0.5529903146179539
1,0,0.0025066544354825876
0,0,0.032679180411274024
0,1,0.5530437668273676
0,0,0.305438403004049
0,0,0.06656968598198719
0,1,0.5335184643396429
0,0,7.010181448019931e-10
0,0,0.23897773345931791
0,0,0.023675399341989225
0,0,0.2120632000822743
0,0,0.1719549383411007
0,1,0.6675298837655672
0,1,0.6792895107928771
0,0,0.026114571074538486
0,0,0.13786706252104225
0,1,0.7718496157620198
0,0,0.09402634403659745
0,0,3.71139077906877e-06
0,0,0.09230643652113608
0,0,0.009072261882551634
0,0,0.016023353201615683
1,1,0.9994897692788666
0,0,0.145724710287004
0,0,0.4537463574061546
0,0,0.1493537422767282
0,0,0.10322340927902698
0,0,0.09727828136164647
0,1,0.6391614053596029
0,1,0.9825886545439371
0,0,0.00269532123524015
0,0,0.2558691201951226
0,0,0.0006550523187222985
0,1,0.6315646371967624
1,1,0.9128369323222532
0,0,0.0788591948905413
0,0,0.4451542030815543
0,0,0.18450957573934004
0,0,0.040024914193711195
0,0,0.27539922807128653
0,1,0.5740286631406126
0,0,0.06070123872056482
0,0,0.00010691506912261932
0,0,0.00011959525696154369
0,0,0.17362571044566183
0,0,4.8970911555951e-05
0,0,0.045647042050023096
0,1,0.6223982603682796
0,0,0.1719374209711166
0,0,0.13115339470690537
0,0,0.35165002160200703
0,1,0.5741050993175124
0,0,0.00047493141403256355
0,0,0.18918524844842813
0,0,0.37321155072973583
0,0,0.0001422388229519639
0,0,0.2822960150109827
0,0,0.0024291885524045436
0,1,0.757892167741066
0,0,0.04514378863220587
0,0,0.0613610835787288
0,0,0.3461368496757048
0,0,0.20745445314986852
0,1,0.7419755319472043
0,0,0.23920687670749294
0,0,0.05898266212935821
0,1,0.5482432309752081
0,0,6.675198993927251e-05
0,0,0.004057866900226023
0,0,0.00041757646927679604
0,0,0.052539001217498965
0,0,0.0033587017984880755
1,1,0.9999999959771493
0,0,0.17935951092447558
0,0,0.1051941977839799
0,0,0.178537247963667
0,0,0.2827395309685761
0,0,0.052722822155480305
0,1,0.9624192442059005
0,0,0.269412215424689
0,0,0.16099878663860293
0,0,0.04375235454309195
0,0,0.0027312792265778096
0,0,0.1470585501981012
0,0,0.38701509614012014
0,0,0.10953146512108342
0,0,0.10701935729673219
0,0,0.4899907101947311
0,0,0.21203490095884303
0,0,0.36293558271894305
0,0,0.005495585750342826
0,0,0.28170269855272634
0,0,0.11299225762638859
0,0,0.20295819773128998
0,0,0.37969067764831577
0,0,0.25812595986873366
0,0,0.09200919413927741
0,0,0.08451707426592825
0,0,0.018107333554726553
0,1,0.6023194599103198
0,0,2.487173402015389e-06
0,1,0.7701378025520429
0,0,0.02053295169767579
0,1,0.5434290389689945
0,0,0.1621746263323698
0,0,0.3793647469784843
0,0,0.05853182206531996
0,1,0.5177684412996854
0,0,0.22746449134112848
0,0,0.1448942313427192
0,0,0.0680731006208166
0,0,0.01636717724071436
1,0,0.1763376775128813
0,0,0.0017137679097089182
0,0,0.037069111738982655
0,0,0.0860450869318991
0,0,0.12969957924397604
0,0,0.005813586448796981
0,0,0.03259177541791124
0,0,0.000713835306161126
0,0,0.17759443440738915
0,0,0.28958127640796877
0,0,0.007102767488378022
0,0,0.07344663207503029
0,0,0.19284430390748858
0,0,0.39767624686522696
0,0,0.05719005154450274
0,0,0.028864201442953152
0,0,0.3214113383373493
0,0,0.48845969790562344
0,0,0.003721434477137346
0,0,0.09749375771903009
0,0,0.014965224500063707
0,1,0.5355831656812013
0,0,0.15537388708236452
0,0,0.0017309662962913233
0,0,0.0016219056186658528
0,0,0.003974798233578731
0,0,0.03144214000250694
0,0,0.10028179432406309
0,0,0.059352251337790714
0,0,0.023203014064962082
0,1,0.508825417684217
0,0,0.2345922843811375
0,0,0.04345842928734669
0,0,0.11396507693295028
0,0,0.08398219693711158
1,1,0.9999999994501934
0,0,0.2143113452214156
1,0,0.32439657884930473
0,0,0.11068678045374422
0,0,0.21888733306862404
0,0,0.06011584461679909
0,0,0.2766924128039301
0,0,0.1346838678029846
1,1,0.9999999999963025
0,0,3.2009459726602986e-07
0,0,0.25663171443119887
0,0,0.06190461598441414
0,0,0.4824841511396002
0,0,0.1496591660108062
0,0,0.416136730630061
0,0,0.00035149235286750156
0,0,0.029542022338605135
0,0,0.0065491821574944304
0,0,0.03851539979617334
0,0,0.07820477761354432
0,0,0.2509937625799883
0,0,0.3081126123915279
0,0,0.3104830038241565
0,0,0.09155513009424868
0,0,0.057127233004528606
0,0,0.002798149783660873
1,1,0.9995468049340813
0,0,0.2717857595762593
0,0,0.05361508362877172
0,0,0.43302984457241117
0,0,0.10167364056677021
0,0,0.05438611397197832
0,1,0.5017683764798891
0,0,0.004101060080970554
0,0,0.13649179371245465
0,0,0.06348538599262858
0,1,0.5556917812681876
0,0,0.3986553687845447
0,0,0.2562729297186885
0,0,0.004554339276417123
0,0,0.33354669895756694
0,0,0.02155234113581092
0,1,0.5200995408463266
0,1,0.5078049460291952
0,0,0.0014766307794441128
0,0,0.07671124940911006
1,1,0.9999999997818909
0,0,0.36806044130069937
0,0,0.02022256246248129
0,1,0.812907155470266
0,0,0.17735294881296024
0,1,0.5338236241846591
0,0,0.041563352763632946
0,0,0.0012533492769507483
0,0,0.12261968759889341
0,1,0.5557018325717296
0,0,0.4258754122925925
0,0,0.14463509802012356
0,0,0.2908613324667443
0,0,0.34290891041765365
0,0,0.3432095301433196
0,0,0.018969892321876795
0,0,0.011113467065492115
0,0,0.264554536500241
1,1,0.7041959677735923
0,0,0.014205547433893868
0,0,0.20190004987629695
0,0,0.0009440387144474826
0,0,3.8341775444969946e-05
0,0,0.0016420028950547539
0,1,0.7050966069132543
0,0,0.1279566655607761
0,0,0.25596903612295807
0,0,0.10209918272272368
0,0,0.26743879670927456
0,0,0.23415214592127853
0,0,0.27690714988160425
0,0,0.21274049223319816
0,1,0.5776396272475801
0,1,0.6794095195457633
0,0,0.0835699285092053
0,0,0.21922483306947896
0,0,0.2788460339161012
0,1,0.987283874058367
0,0,0.1433101888701078
0,0,0.16995326923974846
0,0,0.005247752073811572
0,0,0.1831773570153464
0,1,0.8990916069431827
0,0,0.06474592635317065
0,0,0.29037389012691595
0,0,0.016253087154565228
0,0,0.25267273771247317
0,0,0.3445494311779504
0,0,0.22053861099402963
0,1,0.5807505517871736
0,0,0.4310267778066573
0,0,0.053432688324208485
0,1,0.7103832453556906
0,0,0.3111966956204955
0,0,0.022235348586113285
0,0,4.440956819862859e-06
0,0,0.010433847113016302
0,0,0.20966620896445384
0,0,0.13117426211098127
0,1,0.8181327393907404
0,0,0.04980810733647296
0,0,0.17567246513765392
0,1,0.6681739839025717
0,0,0.04765454388693099
0,0,0.1861645298690939
0,1,0.8503753522645872
0,0,0.19550115898328502
0,0,0.06491495093352172
0,0,0.003668149798728467
1,0,0.30649533670057005
0,0,0.38545847558237384
0,0,0.10840997453412689
0,0,0.025318098549820325
0,1,0.8666593741908338
0,0,0.011545027597376125
0,0,0.16858847661596904
0,0,8.079956898442434e-05
0,0,0.2081224452225765
0,0,0.20214468912046307
0,0,0.33523186128117355
0,1,0.6777669748422748
0,0,0.08983988204131103
1,1,0.9455678966074378
0,0,0.35941275499770925
0,0,0.18778079978999918
0,0,0.078764348653653
0,0,0.07040844021860404
0,0,0.06586765324521532
0,0,8.70019442179015e-06
1,1,0.9418131060851366
0,0,0.03266630402681942
0,0,0.04266549020307868
0,0,0.34511237791943283
0,0,0.021221020581470185
0,1,0.7954724258929713
0,0,0.36736118153504976
0,0,0.07336363065903427
0,0,0.0006024371737200932
0,0,0.46708850394913864
0,0,0.08458796371525751
0,0,0.12813906826625313
0,0,0.18476405761618833
0,0,0.078105122611618
0,0,0.014576173789114704
0,0,0.000841905235123913
0,0,0.0011705516601799553
0,0,0.39923540882374675
0,0,0.0007320045667993267
0,0,0.4194556941061429
0,0,0.028809403904547223
0,1,0.5730845739092831
0,0,0.480589134251854
0,0,0.4867545413181532
0,0,0.1180929168196712
0,0,0.00011476994260103898
0,0,0.2031261802683258
0,0,0.0001993850603060945
0,1,0.5359071760143662
0,0,0.12966576674192273
0,0,0.0057676549496391725
0,0,0.1334025370167886
0,0,0.026328122933970233
0,0,0.08972309484726723
0,0,0.3213044592796004
0,0,0.055447007153524804
0,0,0.21049824495322725
0,0,0.0035756797688511334
0,0,0.4065669904084073
0,0,0.004717719393705613
0,0,0.06891480960903724
0,0,0.13615486174507
0,0,0.09182789454000645
0,0,1.0557788686488578e-49
0,0,0.04990588987515901
0,1,0.94364983799
0,0,0.1698716231156721
0,0,0.13611504773491168
0,0,0.00031985388235247726
0,0,0.021391591834516503
0,0,0.10438760225719634
0,0,0.03206033333040372
0,0,0.3015468449083869
0,0,0.026780105637170072
0,0,0.039556665157894556
0,0,0.08192634141554317
0,0,0.07531605084487172
0,0,0.020786339336798087
0,0,0.0690079592219935
0,0,0.42441852355949317
0,0,0.17996084610530813
0,0,0.1164156518162967
0,0,0.008997060862713326
0,0,0.029185593317972724
0,0,0.02037913449535089
0,0,0.10654780373846523
0,1,0.7197961572932441
0,0,0.007155547322724431
0,0,0.08489310631141855
0,0,0.005832516258417185
0,0,0.10700169927675938
0,0,0.06558400894473253
0,0,0.2645994412895258
0,0,0.4940369379705855
0,0,0.35297552895318657
0,0,0.1629128675483961
0,1,0.6668038453609154
0,0,0.3777322536191388
0,0,0.2029667605887417
0,0,0.17779306820903376
0,0,0.16180763186472422
0,0,0.18489045764871556
0,0,0.23045053153415154
0,0,0.11647871580270308
0,0,0.19935584186424485
0,0,0.13749855240182088
0,0,0.40522708184001
0,0,0.48140378921690863
0,0,0.004005078668142921
0,0,0.24802426193652505
0,0,0.3365072157571906
0,0,0.38670121559191967
0,0,0.38068130383488
0,0,0.110930510800229
1,1,0.9775727568943288
0,0,0.023422286742645487
0,0,0.18279213214513734
